7.353582175297083134e-01,-8.525269790384348845e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.348912892881851455e-01,-8.502175146141947026e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.344171079663243118e-01,-8.479095284826156931e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.339356782441039950e-01,-8.456030434225889625e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.334470048730413749e-01,-8.432980821981912456e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.329510926761451106e-01,-8.409946675584589748e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.324479465478683782e-01,-8.386928222371650143e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.319375714540605760e-01,-8.363925689525930629e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.314199724319174756e-01,-8.340939304073147209e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.308951545899328162e-01,-8.317969292879641152e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.303631231078466790e-01,-8.295015882650151884e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.298238832365948614e-01,-8.272079299925571005e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.292774402982573623e-01,-8.249159771080709636e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.287237996860054245e-01,-8.226257522322064641e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.281629668640482445e-01,-8.203372779685585980e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.275949473675793477e-01,-8.180505769034444041e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.270197468027219667e-01,-8.157656716056802537e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.264373708464733070e-01,-8.134825846263589177e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.258478252466491476e-01,-8.112013384986271891e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.252511158218262199e-01,-8.089219557374633940e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.246472484612860310e-01,-8.066444588394551252e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.240362291249553550e-01,-8.043688702825773085e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.234180638433485022e-01,-8.020952125259703802e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.227927587175072555e-01,-7.998235080097183536e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.221603199189406963e-01,-7.975537791546276623e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.215207536895644758e-01,-7.952860483620061149e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.208740663416388639e-01,-7.930203380134406288e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.202202642577073544e-01,-7.907566704705780714e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.195593538905321607e-01,-7.884950680749028828e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.188913417630318214e-01,-7.862355531475179182e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.182162344682166966e-01,-7.839781479889230686e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.175340386691227978e-01,-7.817228748787961035e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.168447610987476182e-01,-7.794697560757719579e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.161484085599821858e-01,-7.772188138172237970e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.154449879255451172e-01,-7.749700703190427475e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.147345061379141162e-01,-7.727235477754195170e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.140169702092574733e-01,-7.704792683586244584e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.132923872213651206e-01,-7.682372542187894116e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.125607643255787993e-01,-7.659975274836888781e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.118221087427210048e-01,-7.637601102585214186e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.110764277630240437e-01,-7.615250246256917155e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.103237287460582028e-01,-7.592922926445928589e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.095640191206589176e-01,-7.570619363513879652e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.087973063848536093e-01,-7.548339777587931287e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.080235981057872996e-01,-7.526084388558602623e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.072429019196483369e-01,-7.503853416077599370e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.064552255315930118e-01,-7.481647079555644453e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.056605767156690634e-01,-7.459465598160314181e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.048589633147397393e-01,-7.437309190813875537e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.040503932404055254e-01,-7.415178076191122347e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.032348744729267631e-01,-7.393072472717222565e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.024124150611441575e-01,-7.370992598565557774e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.015830231224005065e-01,-7.348938671655571575e-01,3.500000000000000000e+00,3.500000000000000000e+00
7.007467068424589884e-01,-7.326910909650619086e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.999034744754238924e-01,-7.304909529955819769e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.990533343436582392e-01,-7.282934749715908040e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.981962948377018474e-01,-7.260986785813091648e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.973323644161885104e-01,-7.239065854864914495e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.964615516057630629e-01,-7.217172173222117237e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.955838650009960045e-01,-7.195305956966496774e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.946993132643000113e-01,-7.173467421908780173e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.938079051258435603e-01,-7.151656783586491928e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.929096493834649984e-01,-7.129874257261826775e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.920045549025861664e-01,-7.108120057919525836e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.910926306161238042e-01,-7.086394400264754978e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.901738855244028414e-01,-7.064697498720982072e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.892483286950660260e-01,-7.043029567427867565e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.883159692629858828e-01,-7.021390820239145070e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.873768164301734540e-01,-6.999781470720514154e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.864308794656881485e-01,-6.978201732147530922e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.854781677055459266e-01,-6.956651817503499702e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.845186905526270404e-01,-6.935131939477382490e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.835524574765839967e-01,-6.913642310461683982e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.825794780137467432e-01,-6.892183142550368791e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.815997617670300768e-01,-6.870754647536760906e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.806133184058376084e-01,-6.849357036911453145e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.796201576659672838e-01,-6.827990521860225481e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.786202893495146826e-01,-6.806655313261955609e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.776137233247760960e-01,-6.785351621686537271e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.766004695261521595e-01,-6.764079657392807476e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.755805379540484878e-01,-6.742839630326464828e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.745539386747783084e-01,-6.721631750118003401e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.735206818204617640e-01,-6.700456226080636624e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.724807775889268813e-01,-6.679313267208238925e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.714342362436087619e-01,-6.658203082173277387e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.703810681134478866e-01,-6.637125879324758948e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.693212835927884186e-01,-6.616081866686162050e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.682548931412759519e-01,-6.595071251953399383e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.671819072837534836e-01,-6.574094242492753981e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.661023366101583854e-01,-6.553151045338840852e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.650161917754173757e-01,-6.532241867192561946e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.639234834993413825e-01,-6.511366914419062235e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.628242225665200715e-01,-6.490526393045699116e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.617184198262149319e-01,-6.469720508760006261e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.606060861922526950e-01,-6.448949466907658579e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.594872326429171983e-01,-6.428213472490456049e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.583618702208412499e-01,-6.407512730164293124e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.572300100328977157e-01,-6.386847444237134797e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.560916632500896073e-01,-6.366217818667014861e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.549468411074401697e-01,-6.345624057060008649e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.537955549038816372e-01,-6.325066362668225750e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.526378160021442110e-01,-6.304544938387812714e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.514736358286433715e-01,-6.284059986756942440e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.503030258733675240e-01,-6.263611709953819107e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.491259976897643114e-01,-6.243200309794676439e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.479425628946264837e-01,-6.222825987731793740e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.467527331679779889e-01,-6.202488944851506369e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.455565202529577329e-01,-6.182189381872216227e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.443539359557042268e-01,-6.161927499142413334e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.431449921452391250e-01,-6.141703496638701854e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.419297007533497634e-01,-6.121517573963820569e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.407080737744713650e-01,-6.101369930344677783e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.394801232655692447e-01,-6.081260764630384008e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.382458613460189056e-01,-6.061190275290282425e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.370053001974873563e-01,-6.041158660412001558e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.357584520638124292e-01,-6.021166117699494613e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.345053292508816556e-01,-6.001212844471085495e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.332459441265112510e-01,-5.981299037657524797e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.319803091203242129e-01,-5.961424893800048030e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.307084367236267530e-01,-5.941590609048430505e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.294303394892862835e-01,-5.921796379159056656e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.281460300316062950e-01,-5.902042399492981595e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.268555210262026778e-01,-5.882328865014011532e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.255588252098783775e-01,-5.862655970286773099e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.242559553804976069e-01,-5.843023909474794886e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.229469243968595027e-01,-5.823432876338590081e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.216317451785714487e-01,-5.803883064233748001e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.203104307059214007e-01,-5.784374666109020069e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.189829940197496549e-01,-5.764907874504422436e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.176494482213206183e-01,-5.745482881549326404e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.163098064721926894e-01,-5.726099878960571044e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.149640819940892511e-01,-5.706759058040568044e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.136122880687675529e-01,-5.687460609675411005e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.122544380378879270e-01,-5.668204724332993605e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.108905453028820043e-01,-5.648991592061129996e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.095206233248204875e-01,-5.629821402485679638e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.081446856242800347e-01,-5.610694344808674350e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.067627457812105884e-01,-5.591610607806452027e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.053748174348002609e-01,-5.572570379827791465e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.039809142833414413e-01,-5.553573848792056067e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.025810500840956818e-01,-5.534621202187337552e-01,3.500000000000000000e+00,3.500000000000000000e+00
6.011752386531574732e-01,-5.515712627068608542e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.997634938653179093e-01,-5.496848310055869602e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.983458296539282406e-01,-5.478028437332315148e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.969222600107618737e-01,-5.459253194642489371e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.954927989858764814e-01,-5.440522767290459916e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.940574606874752250e-01,-5.421837340137980465e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.926162592817678654e-01,-5.403197097602676635e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.911692089928299865e-01,-5.384602223656214104e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.897163241024642177e-01,-5.366052901822492283e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.882576189500574593e-01,-5.347549315175830209e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.867931079324411048e-01,-5.329091646339155774e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.853228055037472677e-01,-5.310680077482210493e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.838467261752675608e-01,-5.292314790319745388e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.823648845153088782e-01,-5.273995966109731315e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.808772951490503988e-01,-5.255723785651567059e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.793839727583983690e-01,-5.237498429284295209e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.778849320818418844e-01,-5.219320076884826909e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.763801879143074514e-01,-5.201188907866162170e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.748697551070123257e-01,-5.183105101175616847e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.733536485673186300e-01,-5.165068835293065153e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.718318832585859157e-01,-5.147080288229167744e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.703044742000231704e-01,-5.129139637523623119e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.687714364665413802e-01,-5.111247060243409024e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.672327851886038719e-01,-5.093402732981041625e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.656885355520777647e-01,-5.075606831852825795e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.641387027980836466e-01,-5.057859532497123167e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.625833022228446945e-01,-5.040161010072611303e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.610223491775369054e-01,-5.022511439256561738e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.594558590681365517e-01,-5.004910994243112476e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.578838473552688582e-01,-4.987359848741552693e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.563063295540544573e-01,-4.969858175974599668e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.547233212339572894e-01,-4.952406148676700148e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.531348380186305036e-01,-4.935003939092316161e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.515408955857619144e-01,-4.917651718974231922e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.499415096669200143e-01,-4.900349659581856310e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.483366960473980978e-01,-4.883097931679526438e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.467264705660586088e-01,-4.865896705534834554e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.451108491151770430e-01,-4.848746150916938280e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.434898476402849621e-01,-4.831646437094886393e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.418634821400123425e-01,-4.814597732835952382e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.402317686659301454e-01,-4.797600206403962453e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.385947233223915553e-01,-4.780654025557642406e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.369523622663734397e-01,-4.763759357548955631e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.353047017073160330e-01,-4.746916369121452206e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.336517579069639527e-01,-4.730125226508631320e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.319935471792054393e-01,-4.713386095432289258e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.303300858899107073e-01,-4.696699141100892927e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.286613904567709632e-01,-4.680064528207945607e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.269874773491368680e-01,-4.663482420930360473e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.253083630878547794e-01,-4.646952982926839670e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.236240642451045479e-01,-4.630476377336266713e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.219345974442357594e-01,-4.614052766776084447e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.202399793596037547e-01,-4.597682313340698546e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.185402267164047618e-01,-4.581365178599876575e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.168353562905112497e-01,-4.565101523597150379e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.151253849083061720e-01,-4.548891508848229570e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.134103294465164335e-01,-4.532735294339413912e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.116902068320472452e-01,-4.516633039526019022e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.099650340418143690e-01,-4.500584903330799857e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.082348281025766967e-01,-4.484591044142380856e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.064996060907682729e-01,-4.468651619813694964e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.047593851323299852e-01,-4.452766787660427106e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.030141824025400332e-01,-4.436936704459455427e-01,3.500000000000000000e+00,3.500000000000000000e+00
5.012640151258447307e-01,-4.421161526447311418e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.995089005756886413e-01,-4.405441409318634483e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.977488560743438262e-01,-4.389776508224630946e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.959838989927388697e-01,-4.374166977771553055e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.942140467502876833e-01,-4.358612972019164644e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.924393168147173094e-01,-4.343114644479222353e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.906597267018957265e-01,-4.327672148113961281e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.888752939756589866e-01,-4.312285635334586198e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.870860362476377436e-01,-4.296955257999768296e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.852919711770832256e-01,-4.281681167414140843e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.834931164706934847e-01,-4.266463514326812589e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.816894898824382043e-01,-4.251302448929876743e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.798811092133837830e-01,-4.236198120856924376e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.780679923115173091e-01,-4.221150679181580045e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.762501570715704791e-01,-4.206160272416016310e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.744276214348432941e-01,-4.191227048509496012e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.726004033890267575e-01,-4.176351154846911218e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.707685209680253502e-01,-4.161532738247324392e-01,3.500000000000000000e+00,3.500000000000000000e+00
