7.215207536895644758e-01,-7.952860483620061149e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.202202642577073544e-01,-7.907566704705780714e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.188913417630318214e-01,-7.862355531475179182e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.175340386691227978e-01,-7.817228748787961035e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.161484085599821858e-01,-7.772188138172237970e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.147345061379141162e-01,-7.727235477754195170e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.132923872213651206e-01,-7.682372542187894116e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.118221087427210048e-01,-7.637601102585214186e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.103237287460582028e-01,-7.592922926445928589e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.087973063848536093e-01,-7.548339777587931287e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.072429019196483369e-01,-7.503853416077599370e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.056605767156690634e-01,-7.459465598160314181e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.040503932404055254e-01,-7.415178076191122347e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.024124150611441575e-01,-7.370992598565557774e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.007467068424589884e-01,-7.326910909650619086e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.990533343436582392e-01,-7.282934749715908040e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.973323644161885104e-01,-7.239065854864914495e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.955838650009960045e-01,-7.195305956966496774e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.938079051258435603e-01,-7.151656783586491928e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.920045549025861664e-01,-7.108120057919525836e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.901738855244028414e-01,-7.064697498720982072e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.883159692629858828e-01,-7.021390820239145070e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.864308794656881485e-01,-6.978201732147530922e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.845186905526270404e-01,-6.935131939477382490e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.825794780137467432e-01,-6.892183142550368791e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.806133184058376084e-01,-6.849357036911453145e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.786202893495146826e-01,-6.806655313261955609e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.766004695261521595e-01,-6.764079657392807476e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.745539386747783084e-01,-6.721631750118003401e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.724807775889268813e-01,-6.679313267208238925e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.703810681134478866e-01,-6.637125879324758948e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.682548931412759519e-01,-6.595071251953399383e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.661023366101583854e-01,-6.553151045338840852e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.639234834993413825e-01,-6.511366914419062235e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.617184198262149319e-01,-6.469720508760006261e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.594872326429171983e-01,-6.428213472490456049e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.572300100328977157e-01,-6.386847444237134797e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.549468411074401697e-01,-6.345624057060008649e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.526378160021442110e-01,-6.304544938387812714e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.503030258733675240e-01,-6.263611709953819107e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.479425628946264837e-01,-6.222825987731793740e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.455565202529577329e-01,-6.182189381872216227e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.431449921452391250e-01,-6.141703496638701854e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.407080737744713650e-01,-6.101369930344677783e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.382458613460189056e-01,-6.061190275290282425e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.357584520638124292e-01,-6.021166117699494613e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.332459441265112510e-01,-5.981299037657524797e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.307084367236267530e-01,-5.941590609048430505e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.281460300316062950e-01,-5.902042399492981595e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.255588252098783775e-01,-5.862655970286773099e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.229469243968595027e-01,-5.823432876338590081e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.203104307059214007e-01,-5.784374666109020069e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.176494482213206183e-01,-5.745482881549326404e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.149640819940892511e-01,-5.706759058040568044e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.122544380378879270e-01,-5.668204724332993605e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.095206233248204875e-01,-5.629821402485679638e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.067627457812105884e-01,-5.591610607806452027e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.039809142833414413e-01,-5.553573848792056067e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.011752386531574732e-01,-5.515712627068608542e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.983458296539282406e-01,-5.478028437332315148e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.954927989858764814e-01,-5.440522767290459916e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.926162592817678654e-01,-5.403197097602676635e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.897163241024642177e-01,-5.366052901822492283e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.867931079324411048e-01,-5.329091646339155774e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.838467261752675608e-01,-5.292314790319745388e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.808772951490503988e-01,-5.255723785651567059e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.778849320818418844e-01,-5.219320076884826909e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.748697551070123257e-01,-5.183105101175616847e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.718318832585859157e-01,-5.147080288229167744e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.687714364665413802e-01,-5.111247060243409024e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.656885355520777647e-01,-5.075606831852825795e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.625833022228446945e-01,-5.040161010072611303e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.594558590681365517e-01,-5.004910994243112476e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.563063295540544573e-01,-4.969858175974599668e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.531348380186305036e-01,-4.935003939092316161e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.499415096669200143e-01,-4.900349659581856310e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.467264705660586088e-01,-4.865896705534834554e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.434898476402849621e-01,-4.831646437094886393e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.402317686659301454e-01,-4.797600206403962453e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.369523622663734397e-01,-4.763759357548955631e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.336517579069639527e-01,-4.730125226508631320e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.303300858899107073e-01,-4.696699141100892927e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.269874773491368680e-01,-4.663482420930360473e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.236240642451045479e-01,-4.630476377336266713e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.202399793596037547e-01,-4.597682313340698546e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.168353562905112497e-01,-4.565101523597150379e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.134103294465164335e-01,-4.532735294339413912e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.099650340418143690e-01,-4.500584903330799857e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.064996060907682729e-01,-4.468651619813694964e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.030141824025400332e-01,-4.436936704459455427e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.995089005756886413e-01,-4.405441409318634483e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.959838989927388697e-01,-4.374166977771553055e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.924393168147173094e-01,-4.343114644479222353e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.888752939756589866e-01,-4.312285635334586198e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.852919711770832256e-01,-4.281681167414140843e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.816894898824382043e-01,-4.251302448929876743e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.780679923115173091e-01,-4.221150679181580045e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.744276214348432941e-01,-4.191227048509496012e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.707685209680253502e-01,-4.161532738247324392e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.670908353660843115e-01,-4.132068920675588952e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.633947098177507717e-01,-4.102836758975357823e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.596802902397323365e-01,-4.073837407182321346e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.559477232709540084e-01,-4.045072010141235186e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.521971562667684852e-01,-4.016541703460717594e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.484287372931392013e-01,-3.988247613468426378e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.446426151207943933e-01,-3.960190857166585587e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.408389392193547973e-01,-3.932372542187894116e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.370178597514320362e-01,-3.904793766751795125e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.331795275667006395e-01,-3.877455619621119620e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.293240941959431956e-01,-3.850359180059107489e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.254517118450673041e-01,-3.823505517786793817e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.215625333890979376e-01,-3.796895692940785993e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.176567123661409919e-01,-3.770530756031404973e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.137344029713226345e-01,-3.744411747901216225e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.097957600507017295e-01,-3.718539699683937050e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.058409390951568385e-01,-3.692915632763732470e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.018700962342474092e-01,-3.667540558734887490e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.978833882300504277e-01,-3.642415479361875708e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.938809724709717575e-01,-3.617541386539810944e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.898630069655321106e-01,-3.592919262255286350e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.858296503361298146e-01,-3.568550078547607640e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.817810618127783773e-01,-3.544434797470422671e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.777174012268206815e-01,-3.520574371053735163e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.736388290046181448e-01,-3.496969741266324760e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.695455061612186731e-01,-3.473621839978557890e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.654375942939991351e-01,-3.450531588925598303e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.613152555762865203e-01,-3.427699899671022843e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.571786527509543396e-01,-3.405127673570828017e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.530279491239993739e-01,-3.382815801737850681e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.488633085580936655e-01,-3.360765165006585065e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.446848954661158038e-01,-3.338976633898416146e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.404928748046601172e-01,-3.317451068587241592e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.362874120675241607e-01,-3.296189318865521134e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.320686732791761075e-01,-3.275192224110731187e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.278368249881996044e-01,-3.254460613252216916e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.235920342607192524e-01,-3.233995304738478405e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.193344686738044946e-01,-3.213797106504853174e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.150642963088546300e-01,-3.193866815941622805e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.107816857449630099e-01,-3.174205219862531457e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.064868060522618065e-01,-3.154813094473729596e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.021798267852470188e-01,-3.135691205343118515e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.978609179760854375e-01,-3.116840307370141172e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.935302501279017373e-01,-3.098261144755971586e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.891879942080474164e-01,-3.079954450974139446e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.848343216413508072e-01,-3.061920948741564397e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.804694043033503226e-01,-3.044161349990039955e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.760934145135083839e-01,-3.026676355838113786e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.717065250284093070e-01,-3.009466656563417608e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.673089090349380914e-01,-2.992532931575410116e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.629007401434442226e-01,-2.975875849388557315e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.584821923808877653e-01,-2.959496067595944746e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.540534401839684708e-01,-2.943394232843308256e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.496146583922400075e-01,-2.927570980803516631e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.451660222412068435e-01,-2.912026936151463907e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.407077073554070856e-01,-2.896762712539417972e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.362398897414784982e-01,-2.881778912572789952e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.317627457812105884e-01,-2.867076127786348794e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.272764522245804830e-01,-2.852654938620858838e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.227811861827761475e-01,-2.838515914400178142e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.182771251212037855e-01,-2.824659613308770911e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.137644468524821373e-01,-2.811086582369681786e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.092433295294219564e-01,-2.797797357422926456e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.047139516379938851e-01,-2.784792463104355242e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.001764919902815909e-01,-2.772072412824927445e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.956311297174227470e-01,-2.759637708750446450e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.910780442625366060e-01,-2.747488841781737801e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.865174153736410545e-01,-2.735626291535266930e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.819494230965555126e-01,-2.724050526324205412e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.773742477677935636e-01,-2.712762003139945755e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.727920700074429550e-01,-2.701761167634051386e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.682030707120358848e-01,-2.691048454100671838e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.636074310474068538e-01,-2.680624285459394240e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.590053324415408864e-01,-2.670489073238548894e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.543969565774110098e-01,-2.660643217558960050e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.497824853858052419e-01,-2.651087107118148545e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.451621010381451415e-01,-2.641821119174994070e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.405359859392933952e-01,-2.632845619534834869e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.359043227203530491e-01,-2.624160962535027064e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.312672942314570268e-01,-2.615767491030960290e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.266250835345503756e-01,-2.607665536382515192e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.219778738961626308e-01,-2.599855418440989441e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.173258487801731864e-01,-2.592337445536466722e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.126691918405677978e-01,-2.585111914465644256e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.080080869141890887e-01,-2.578179110480117719e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.033427180134784684e-01,-2.571539307275115815e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.867326931921191480e-02,-2.565192766978701133e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.399992517322819374e-02,-2.559139740141416208e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.932287007115227717e-02,-2.553380465726396986e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.464228865511119748e-02,-2.547915171099937037e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.995836570644498931e-02,-2.542744072022508073e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.527128613841117810e-02,-2.537867372640248975e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.058123498888571601e-02,-2.533285265476900028e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.588839741305732578e-02,-2.528997931426206769e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.119295867611806300e-02,-2.525005539744775707e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.649510414594956231e-02,-2.521308248045395217e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.179501928580433623e-02,-2.517906202290810525e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.709288964698497837e-02,-2.514799536787963863e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.238890086151830133e-02,-2.511988374182687611e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.768323863482719860e-02,-2.509472825454869271e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.297608873839866922e-02,-2.507252989914064978e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.826763700245085373e-02,-2.505328955195580409e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.355806930859612874e-02,-2.503700797257013555e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.884757158250315034e-02,-2.502368580375250451e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.413632978655613229e-02,-2.501332357143932761e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.424529912514415658e-03,-2.500592168471379440e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.712357974169132865e-03,-2.500148043578971357e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.592425496802574219e-17,-2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.712357974169207459e-03,-2.500148043578971357e-01,1.000000000000000000e+00,1.000000000000000000e+00
-9.424529912514488517e-03,-2.500592168471379440e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.413632978655620688e-02,-2.501332357143932761e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.884757158250305320e-02,-2.502368580375250451e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.355806930859620854e-02,-2.503700797257013555e-01,1.000000000000000000e+00,1.000000000000000000e+00
-2.826763700245093353e-02,-2.505328955195580409e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.297608873839874555e-02,-2.507252989914064978e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.768323863482726799e-02,-2.509472825454869271e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.238890086151837766e-02,-2.511988374182687611e-01,1.000000000000000000e+00,1.000000000000000000e+00
-4.709288964698504776e-02,-2.514799536787963863e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.179501928580440562e-02,-2.517906202290810525e-01,1.000000000000000000e+00,1.000000000000000000e+00
-5.649510414594963170e-02,-2.521308248045395217e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.119295867611813933e-02,-2.525005539744775707e-01,1.000000000000000000e+00,1.000000000000000000e+00
-6.588839741305739517e-02,-2.528997931426206769e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.058123498888578540e-02,-2.533285265476900028e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.527128613841124749e-02,-2.537867372640248975e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.995836570644490604e-02,-2.542744072022508073e-01,1.000000000000000000e+00,1.000000000000000000e+00
-8.464228865511126687e-02,-2.547915171099937037e-01,1.000000000000000000e+00,1.000000000000000000e+00
-8.932287007115234656e-02,-2.553380465726396986e-01,1.000000000000000000e+00,1.000000000000000000e+00
-9.399992517322827701e-02,-2.559139740141416208e-01,1.000000000000000000e+00,1.000000000000000000e+00
-9.867326931921183153e-02,-2.565192766978701133e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.033427180134785378e-01,-2.571539307275115815e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.080080869141891720e-01,-2.578179110480117719e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.126691918405678672e-01,-2.585111914465645366e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.173258487801731031e-01,-2.592337445536466722e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.219778738961626863e-01,-2.599855418440989441e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.266250835345504311e-01,-2.607665536382515192e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.312672942314571101e-01,-2.615767491030960290e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.359043227203531323e-01,-2.624160962535028174e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.405359859392934507e-01,-2.632845619534834869e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.451621010381452248e-01,-2.641821119174994070e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.497824853858053251e-01,-2.651087107118148545e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.543969565774110930e-01,-2.660643217558960050e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.590053324415409419e-01,-2.670489073238548894e-01,1.000000000000000000e+00,1.000000000000000000e+00
